Date,3M,6M,9M,1Y,2Y,5Y,10Y,20Y,30Y
2024-05-15,4.776895167551451,4.803977147718425,4.760779796386365,4.7107076438452875,4.387681735094111,3.948474842585058,3.5777635101832113,3.2927403576378627,3.000284649514889
2024-05-16,4.77125304714067,4.798449701464009,4.755363916772969,4.7054003180871575,4.382780285860634,3.944561121665244,3.574953350178406,3.291068112860939,2.999135953973564
2024-05-17,4.775719725799204,4.802825596415422,4.759651488133574,4.709601950979011,4.386660599837136,3.9476594840600967,3.5771780601822107,3.2923919733093374,3.0000453379437797
2024-05-21,4.752416593060933,4.779996091833389,4.737282777021994,4.687681589905067,4.3664165933676236,3.9314950013027374,3.565571513912362,3.2854852539963155,2.9953009860465363
2024-05-22,4.737586436286768,4.765467352893834,4.723047287899283,4.673731431575538,4.3535332702088,3.9212078945794753,3.558185086399731,3.281089805051417,2.9922816717243728
2024-05-23,4.725077776973287,4.753212927777711,4.7110402075758335,4.661965016656906,4.3426666891825,3.9125311209430107,3.5519549226390765,3.2773824151553557,2.9897349977551504
2024-05-24,4.716467666138087,4.744777814483216,4.70277534962414,4.653865816411427,4.335186873425164,3.9065586197476687,3.547666501381743,3.2748304999489046,2.987982040496774
2024-05-27,4.730974576430386,4.758989876814443,4.716700553977335,4.66751190920273,4.34778938438832,3.9166215028765676,3.5548919301440995,3.2791301432034596,2.9909355441368826
2024-05-28,4.7290057114953745,4.757061028381913,4.714810637653909,4.665659873651716,4.346078982832888,3.915255777347257,3.553911301392423,3.278546599453179,2.9905346972552747
2024-05-29,4.726263014073467,4.754374075341573,4.712177918397397,4.663079923630402,4.343696333899949,3.913353274122347,3.5525452513900864,3.2777337026866187,2.9899763035893527
2024-05-30,4.7083767087434625,4.7368513030142125,4.695008827817429,4.646254963848554,4.328158059072992,3.9009462352341844,3.5436366538748523,3.272432454487553,2.986334779182305
2024-05-31,4.674034218882019,4.70320681244481,4.662043421698389,4.613950303938825,4.298323890648397,3.877124176996563,3.5265317563456016,3.262253825689127,2.979342892779726
2024-06-03,4.676698553520442,4.705816995398283,4.664600920404715,4.616456541102386,4.300638463897538,3.878972322986476,3.527858776347871,3.2630434968337863,2.9798853323409076
2024-06-04,4.6697046750945805,4.698965265145416,4.657887486300609,4.609877668548037,4.294562709118542,3.8741209397629555,3.524375348841914,3.260970610079058,2.978461428492807
2024-06-05,4.601950253425553,4.632587928788154,4.592849918095987,4.546143688914384,4.235702771014456,3.8271223154533067,3.4906290350342055,3.2408891567422895,2.964667110681443
2024-06-06,4.557822210976663,4.589356773621253,4.550491345772461,4.504634135892898,4.197367651575551,3.7965123974953814,3.4686502662466188,3.227810228408887,2.955682955449379
2024-06-07,4.563425149995701,4.594845834832233,4.555869615110765,4.509904605222152,4.202235062967128,3.8003989397976974,3.4714409112513915,3.22947086037486,2.9568236739383336
2024-06-10,4.563229243036993,4.594653909615067,4.5556815637353,4.509720323077772,4.202064873757632,3.800263046710204,3.4713433362512243,3.2294127963201054,2.956783788676482
2024-06-11,4.582124469204342,4.613165096810838,4.573819118898914,4.527494335903177,4.218479623013492,3.8133699349989585,3.4807544450173187,3.235013074401156,2.960630722182066
2024-06-12,4.572329121268962,4.603568835952481,4.564416550125657,4.518280228684201,4.209970162538707,3.8065752806242803,3.475875695008975,3.2321098716634418,2.958636459089487
2024-06-13,4.572172395701996,4.603415295778747,4.564266109025285,4.518132802968697,4.20983401117111,3.806466566154285,3.475797635008841,3.2320634204196383,2.9586045508800063
2024-06-14,4.571731605044904,4.602983464040121,4.563842993430487,4.517718168143844,4.2094510854497456,3.806160806707425,3.4755780912584666,3.2319327762964414,2.95851480904084
2024-06-17,4.562553364029452,4.593991767615839,4.555032786489945,4.509084549679663,4.2014777209848715,3.799794215558351,3.4710067025006492,3.229212475331203,2.9566461845230942
2024-06-18,4.544451561044869,4.576257877549594,4.537656839396966,4.492056879538997,4.1857522380274705,3.787237694273946,3.461990772485231,3.2238473566719077,2.95296078632801
2024-06-19,4.54294307746282,4.574780053377407,4.536208843805885,4.490637907027275,4.184441781114353,3.7861913175002453,3.461239444983946,3.2234002634502996,2.952653669811753
2024-06-20,4.554766062420824,4.586362740233445,4.547557744315205,4.501759334440577,4.194712699907418,3.794392465330482,3.467128096244017,3.226904429154721,2.9550607453644946
2024-06-21,4.529885878664958,4.561988237653217,4.523675219631132,4.47835550210438,4.173098670301465,3.7771340432187994,3.4547360712228246,3.219530294200927,2.9499953171093463
2024-06-24,4.54410872386713,4.5759220084195515,4.537327749489902,4.491734385786333,4.185454406910853,3.7869998813708325,3.4618200162349386,3.2237457445760875,2.9528909871197695
2024-06-25,4.553316350926388,4.584942493626408,4.546166164136764,4.500395646572169,4.1934532997571505,3.79338685648303,3.4664060412427817,3.226474755149539,2.954765594426793
2024-06-26,4.551778481300533,4.583435880671646,4.544689960839363,4.498949031738791,4.1921173144626085,3.7923200957462053,3.465640077491472,3.2260189523197176,2.9544524951212585
2024-06-27,4.550740174419383,4.58241867702066,4.543693288549397,4.497972336373579,4.191215311652282,3.7915998623824896,3.465122929990587,3.2257112128295207,2.954241103233445
2024-06-28,4.557626304017956,4.589164848404086,4.550303294396997,4.504449853748518,4.197197462366055,3.7963765044078883,3.468552691246453,3.2277521643541327,2.955643070187527
2024-07-02,4.538407831368739,4.5703369845999875,4.531855454463865,4.486371775384888,4.1805019009145274,3.7830453925247696,3.4589805837300833,3.222056080582738,2.9517303259998893
2024-07-03,4.533539543444854,4.565567642953383,4.527182377783556,4.481792364097058,4.1762726990585595,3.779668449300555,3.456555844975937,3.220613188822094,2.9507391772428777
2024-07-04,4.531012343677526,4.563091807651927,4.524756515040056,4.479415124434562,4.174077258256065,3.7779154284718874,3.4552971274737847,3.2198641625157642,2.9502246573649926
2024-07-05,4.549359030360494,4.581065604239631,4.5423675263523675,4.496673147255703,4.1900154777253364,3.79064181611566,3.464435026239411,3.2253018612435023,2.9539599121373916
2024-07-08,4.535929608341087,4.567909130602824,4.5294766045642305,4.484040606258488,4.178349007414408,3.781326344967976,3.4577462599779722,3.221321570290096,2.951225777437467
2024-07-09,4.530189534450954,4.562285721739825,4.523966699263103,4.478641139428168,4.173362463576183,3.777344677504415,3.4548873124730837,3.219620293485796,2.950057139265216
2024-07-10,4.513214196478939,4.545655401672291,4.507672047579048,4.462673091617683,4.1586155685733805,3.7655695414730976,3.446432438708625,3.2145890431413373,2.9466010813257784
2024-07-11,4.511979982639082,4.544446272804138,4.506487323913618,4.461512114108094,4.1575433765535585,3.7647134150218884,3.445817716207574,3.214223239596386,2.9463498041761134
2024-07-12,4.504153499638712,4.536778860378312,4.498974671463785,4.454150042440132,4.150744317634206,3.75928448617652,3.4419195949509076,3.211903580608952,2.9447563879651435
2024-07-15,4.471534991013896,4.50482331171998,4.467664117448837,4.423467065400943,4.122407814253172,3.7366582871088427,3.4256733574231255,3.2022359154923636,2.938115491866858
2024-07-16,4.426770250949207,4.460968399597284,4.424694378155052,4.381358595410225,4.083519579883407,3.7056067166165634,3.4033774698849975,3.1889682789810103,2.929001709533776
2024-07-17,4.4245173209240685,4.4587612595998625,4.422531787337202,4.3792393507498595,4.081562403974206,3.7040439461103873,3.4022553573830785,3.188300542351336,2.9285430290224834
2024-07-18,4.404681741354923,4.439328831361687,4.403491585571356,4.360580783631434,4.064330746512767,3.690284771001664,3.3923758886161837,3.182421556807465,2.9245046462600124
2024-07-19,4.400832169616319,4.435557500844353,4.399796376043465,4.356959639494376,4.060986528546176,3.687614471832415,3.390458539862905,3.181280598131544,2.9237209008646294
2024-07-22,4.3893912032277935,4.424349068161791,4.3888141757163,4.3461975622626134,4.051047478711628,3.6796783155227915,3.3847601598531605,3.1778896573338935,2.921391601572498
2024-07-23,4.383621743293855,4.418696870516219,4.383276062708852,4.340770453110636,4.0460354064919795,3.675676264096106,3.381886576098246,3.17617967092138,2.9202169806109692
2024-07-24,4.349729839437438,4.3854938079463,4.350743174753382,4.308889642132981,4.0165926732492245,3.65216675995972,3.3650061010693797,3.1661345894488893,2.9133168303106487
2024-07-25,4.34722223036598,4.38303716516656,4.348336117147427,4.306530830684924,4.01441425136768,3.650427328439802,3.3637571410672433,3.1653913695480345,2.912806298958949
2024-07-26,4.319599349188207,4.355975709545993,4.321820873206842,4.280547048327413,3.990417572828787,3.63126640310321,3.3499990660437162,3.1572043378276806,2.9071824770378787
2024-07-29,4.34105116116669,4.376991520825794,4.342412498820275,4.300725943136969,4.0090532912685655,3.646146696183755,3.360683528561988,3.1635623518232743,2.911549913210625
2024-07-30,4.316239544846372,4.352684192071575,4.318595792117614,4.277386609551304,3.987498827885936,3.6289358366526954,3.348325654790855,3.1562085392886448,2.9064984447971245
2024-07-31,4.3061797225167355,4.342828832170041,4.308939353987479,4.267923721437415,3.9787596119783317,3.621957726609901,3.3433151785322854,3.1532269500770123,2.904450336601047
2024-08-01,4.261023168534631,4.298590069613012,4.265593511942763,4.225446687157938,3.939530999189574,3.590634369942635,3.320824140993824,3.1398431854561504,2.8952567837442613
2024-08-02,4.22459426956295,4.262901575480779,4.2306253586750175,4.191179422410568,3.9078843156838503,3.565365050323207,3.302680069712797,3.1290461744745914,2.8878401193029637
2024-08-06,4.209440866306917,4.248056159932901,4.216079584782788,4.176925198542813,3.8947201803293576,3.5548537200055796,3.29513264344989,3.124554919839348,2.884754994298745
2024-08-07,4.2039260854192975,4.242653465069644,4.210785938563443,4.1717376561785295,3.8899293540820543,3.5510283295926355,3.292385907195193,3.122920416698015,2.8836322241776235
2024-08-08,4.193053249211025,4.232001615516867,4.200349087225129,4.161509997165466,3.8804838529550434,3.5434862632367428,3.286970494685932,3.119697861659152,2.881418592144862
2024-08-09,4.193513630563988,4.232452639777211,4.200791007957472,4.1619430602047585,3.880883797597358,3.543805611992353,3.287199795936324,3.119834312187825,2.881512322510213
2024-08-12,4.185677352215683,4.224775631090523,4.193268952938865,4.154571774429578,3.8740762292175304,3.5383698884926105,3.2832967959296493,3.117511749997653,2.8799169120361503
2024-08-13,4.171611232580478,4.210995400497923,4.179766864180468,4.14134031646313,3.86185664397574,3.528612764810573,3.2762909109176688,3.1133427508662956,2.8770531502352084
2024-08-14,4.175176739228956,4.214488439450364,4.1831893992139335,4.1446942514908365,3.864954087588561,3.5310860190029554,3.278066775920706,3.1143995166628238,2.877779062000907
2024-08-15,4.1549395503944595,4.194662564516998,4.163763692128384,4.125657905976433,3.8473735422476563,3.5170482630648703,3.267987278403469,3.108401499806707,2.87365891445164
2024-08-16,4.150933253088889,4.190737693825929,4.159918041500122,4.121889336123871,3.8438931729134684,3.514269249425627,3.265991869650057,3.107214089886981,2.8728432608467758
2024-08-19,4.1599645638853096,4.199585446337334,4.168587209909065,4.130384742979767,3.8517388954712204,3.52053392075908,3.270490077157749,3.1098908428111542,2.874681971418133
2024-08-20,4.146750639520481,4.18664009043941,4.155903144633941,4.117954912341369,3.840259633290736,3.511367932007639,3.2639086433964946,3.1059744223179773,2.871991710506245
2024-08-21,4.149081932329102,4.1889240005237,4.158140956001976,4.120147869859485,3.842284884883735,3.5129850597488135,3.26506978589848,3.1066653845695535,2.8724663451222785
2024-08-22,4.145183383850821,4.185104688702074,4.15439873363022,4.116480655186333,3.8388981196147705,3.510280787307691,3.2631280433951595,3.1055099098799435,2.8716726284114324
2024-08-23,4.142127235294982,4.182110655314266,4.151465132172963,4.113605853734013,3.8362431679466376,3.508160855142792,3.261605873392557,3.104604110625777,2.8710504183265484
2024-08-26,4.1302356829014295,4.170460794632219,4.1400504136822285,4.1024199275701765,3.825912682930249,3.4999121447319324,3.255683070882428,3.101079622502192,2.8686293829321583
2024-08-27,4.1147002610759165,4.155241124910863,4.125137939607842,4.087806353520881,3.81241667861724,3.489135822893693,3.247945373369195,3.096475142960178,2.865466481667329
2024-08-28,4.104052717870157,4.144809989357828,4.114917347351311,4.077790618973855,3.8031668950811497,3.4817500335884177,3.242642172110127,3.093319361584282,2.863298717685697
2024-08-29,4.085118310311066,4.126260417118623,4.096742181912605,4.059979749719575,3.7867181079833903,3.4686159666821648,3.233211548344,3.0877074706922802,2.8594438071277435
2024-08-30,4.073883046229184,4.115253505914087,4.085957435529678,4.04941116873941,3.776957756818813,3.460822498114409,3.2276156220844303,3.084377497152123,2.857156387360556
2024-09-03,4.041871849176361,4.083892925428972,4.055229840778673,4.019299466347797,3.749148839987216,3.4386175676179604,3.2116718670571656,3.0748898306052728,2.850639135574011
2024-09-04,3.990887063172706,4.033944387661221,4.0062894703138685,3.97134003827303,3.704857098215962,3.4032513915977614,3.1862779732637394,3.0597786603554713,2.840258996177142
2024-09-05,3.9909262445644473,4.033982772704654,4.006327080588961,3.9713768947019057,3.7048911360578605,3.4032785702152597,3.186297488263773,3.059790273166422,2.840266973229512
2024-09-06,3.9890847191525953,4.032178675663284,4.004559397659589,3.969644642544738,3.7032913574886015,3.4020011751928205,3.1853802832622047,3.0592444710517315,2.8398920517681074
2024-09-09,3.9920918909687577,4.0351247277468,4.007445986272979,3.9724733734609643,3.70590376185436,3.4040871340858465,3.186878059514766,3.06013575429221,2.840504290537529
2024-09-10,3.9781629062046466,4.021478844806214,3.9940755334774063,3.9593709129955807,3.693803309059216,3.3944251355650543,3.1799404770029014,3.0560073999991806,2.837668448419883
2024-09-11,3.9791522363461196,4.022448067152909,3.9950251929235057,3.9603015378246966,3.69466276456717,3.3951113956568966,3.1804332307537444,3.05630062347569,2.8378698689922333
2024-09-12,3.9845788591023203,4.027764395668439,4.00023421602389,3.965406153224009,3.6993770056702,3.3988756341804685,3.1831360582583663,3.057908997792383,2.8389746907455216
2024-09-13,3.982531631383826,4.025758777149043,3.9982690791502797,3.9634804048152437,3.6975985284309703,3.3974555514161606,3.182116399506622,3.057302228420201,2.838557889759173
2024-09-16,3.9620593541988804,4.005702591955074,3.9786177104141713,3.9442229207275843,3.6798137560386706,3.3832547237730832,3.1719198119891856,3.0512345346983785,2.834389879895684
2024-09-17,3.958444870810725,4.00216157169834,3.9751481625368394,3.9408229151637824,3.676673765123475,3.3807474963088273,3.1701195532361073,3.050163252888162,2.8336539968145233
2024-09-18,3.9445942488300965,3.9885924588446224,3.961852930291453,3.927794167556151,3.664641388012129,3.3711398550230323,3.1632210007243104,3.046058124217035,2.8308341088016173
2024-09-19,3.934671561371556,3.9788714465951056,3.952328128124144,3.9184602769433288,3.6560213045511722,3.3642568701414834,3.1582788269658586,3.0431171798437298,2.828813920288836
2024-09-20,3.9275307527266636,3.9718757724293634,3.9454736554884393,3.911743192780696,3.6498179078650543,3.359303567102343,3.154722218209777,3.0410007450479357,2.8273601024943464
2024-09-23,3.9207621673033155,3.965244756176238,3.938976480466118,3.905376244692383,3.643937870676978,3.35460846092944,3.151351001954011,3.038994631956176,2.825982066697375
2024-09-24,3.9099187171388494,3.9546216954060354,3.928567836834122,3.8951762280009774,3.6345178979313912,3.3470867785366716,3.1459502256947753,3.0357807865255264,2.823774417453891
2024-09-25,3.90028989011837,3.9451885709822694,3.91932511173001,3.8861187606047247,3.6261530982846777,3.340407633286363,3.141154414436574,3.032926938234353,2.8218140568338868
2024-09-26,3.891072467711177,3.9361584895145545,3.9104772945143744,3.8774482857116683,3.6181456959779057,3.3340138635197913,3.1365635106787235,3.030195024458164,2.8199374552637706
2024-09-27,3.882227268525529,3.9274930659594585,3.9019867749121238,3.8691279468929336,3.610461653169175,3.327878290619457,3.13215799942119,3.027573432386009,2.8181366356911726
2024-10-01,3.862577800567155,3.9082429666775926,3.883125221952969,3.8506444478116686,3.593391675456757,3.3142482139438525,3.1223712269044532,3.021749607694154,2.8141361439274606
2024-10-02,3.8585910939574557,3.9043372885082417,3.8792983764622537,3.8468943061735454,3.5899283250435197,3.3114827896133585,3.1203855756510577,3.0205680041799043,2.8133244788487817
2024-10-03,3.8550647687007182,3.900882634599233,3.8759134517038807,3.843577227574715,3.586864919272597,3.309036714038474,3.118629225648055,3.0195228511943277,2.8126065441354533
2024-10-04,3.8582188707359104,3.903972630595623,3.878941078848869,3.846544170099224,3.5896049655454774,3.3112245927471204,3.120200183150741,3.020457682475871,2.813248696851263
2024-10-07,3.862176191301805,3.9078495199823995,3.8827397166332656,3.8502666694156904,3.5930427875772906,3.3139696331144908,3.1221711981541116,3.0216305763819085,2.8140543791406647
2024-10-08,3.838804491127987,3.884952841574359,3.8603051875402734,3.828281809591215,3.5727392148844546,3.297757587776509,3.110530500634205,3.014703534649722,2.8092960674017737
2024-10-09,3.8287152827545445,3.8750686928902502,3.8506205417038184,3.81879127915567,3.563974470595426,3.29075909377059,3.105505388125612,3.0117132358298764,2.8072419764164183
2024-10-10,3.7789451198948756,3.826310091468933,3.8028460897668968,3.7719744003760547,3.5207379019230447,3.2562354548928503,3.08071645933322,2.9969620627195512,2.7971091256430287
2024-10-11,3.7457976624815483,3.793836344724251,3.7710277970381942,3.7407938615470417,3.491941887676374,3.23324234448894,3.0642067693049877,2.987137624655127,2.7903605393377444
2024-10-15,3.674987092256681,3.724464974979183,3.703056627376315,3.6741850804610667,3.4304269979041546,3.1841237880143916,3.028938285494675,2.9661503720641913,2.7759440114414966
2024-10-16,3.65745341945235,3.707287668042722,3.6862260292721847,3.657691828539101,3.41519506365429,3.1719613566837177,3.0202053229797414,2.9609536391636833,2.772374280505782
2024-10-17,3.6481086575219965,3.6981328351838485,3.677255978662497,3.648901570252198,3.4070770383613453,3.1654792564102743,3.015550995471782,2.958183983751904,2.7704717535154626
2024-10-18,3.6276167896411806,3.6780574574681646,3.6575858047888423,3.629625657950101,3.389275247048096,3.151264839458448,3.005344650454328,2.952110483624606,2.766299755125789
2024-10-21,3.5918441789811713,3.6430119128134417,3.6232476236289064,3.5959757383864024,3.358198697394182,3.1264507616821238,2.987527455423859,2.9415079872264744,2.759016706311694
2024-10-22,3.559578302882027,3.6114018295460113,3.5922755620897964,3.565624469207097,3.3301685345902414,3.104069170171934,2.9714568528963774,2.931944837408444,2.752447603684742
2024-10-23,3.4865441886758295,3.539852108586096,3.5221700093163886,3.496924085782415,3.2667219972902473,3.053408227154334,2.935080892834172,2.9102985577960476,2.7375783780664786
2024-10-24,3.4565998100373716,3.510516339142096,3.4934263565765415,3.4687565600140067,3.24070857661883,3.032636968730943,2.920166554058667,2.9014234670268557,2.7314819157924672
2024-10-25,3.464034479120325,3.517799901133589,3.5005629062754435,3.475750067393209,3.2471672571191914,3.0377941114013236,2.923869525314999,2.903626997904781,2.732995561479734
2024-10-28,3.464710358127867,3.518462043132817,3.5012116835207983,3.4763858407913184,3.2477544098919515,3.0382629425531764,2.924206159065575,2.9038273188936836,2.7331331656331224
2024-10-29,3.4569230565192384,3.5108330157504226,3.493736641346058,3.4690606255522325,3.240989388814498,3.032861192325307,2.920327552808942,2.9015192727172003,2.7315477264745223
2024-10-30,3.457246303001106,3.5111496923587477,3.4940469261155758,3.4693646910904588,3.241270201010165,3.033085415919671,2.920488551559217,2.901615078407545,2.7316135371565773
2024-10-31,3.461908888618347,3.5157175125273263,3.4985225488516467,3.473750606126691,3.245320704196163,3.0363196714020186,2.9228108365631886,2.902997002910697,2.7325628063886445
2024-11-01,3.4653176696998598,3.5190570113060344,3.5017946427847404,3.4769571154388954,3.2482819964413885,3.038684211124407,2.924508641566092,2.9040073174634218,2.733256809944862
2024-11-04,3.4625455862341474,3.51634126948312,3.499133715821908,3.4743495230959245,3.2458738191270244,3.0367613239363727,2.923127955313731,2.903185711088648,2.7326924334896625
2024-11-05,3.460625698038813,3.514460402354881,3.49729081234235,3.4725435580810053,3.244205964873966,3.0354295716789355,2.922171720312096,2.902616683352056,2.732301557923517
2024-11-06,3.4561394286844087,3.5100653148817536,3.492984435844198,3.4683234969747145,3.240308631976515,3.0323176199753323,2.9199372528082748,2.901287016498183,2.7313881854271163
2024-11-07,3.4517511128093576,3.5057661900172095,3.4887720850337782,3.4641955769406136,3.236496393683811,3.0292736148154766,2.9177515728045376,2.899986381671687,2.7304947555616415
2024-11-08,3.450399354794275,3.5044419060187555,3.487474530543069,3.462924030144395,3.2353220881382905,3.0283359525117715,2.9170783053033857,2.8995857396938822,2.7302195472548654
2024-11-12,3.448058266637719,3.5021483996736076,3.4852273166062604,3.46072185851906,3.233288327084818,3.0267120301162236,2.9159122840513914,2.898891874239569,2.7297429183757393
2024-11-13,3.4531616429120526,3.507148051580812,3.4901260549371274,3.4655224083801457,3.2377217559921805,3.0302520450454313,2.918454112805738,2.9004044428659177,2.7307819294469726
2024-11-14,3.4477644061996577,3.5018605118478567,3.484945239543062,3.46044543530249,3.2330330432705736,3.0265081904849827,2.915765921551141,2.898804778157437,2.7296830904829616
2024-11-15,3.4506638291885308,3.5047010050619316,3.4877283998999475,3.463172811039308,3.23555184357111,3.0285194081798874,2.917210031553611,2.899664126167801,2.730273392358365
2024-11-18,3.4421124904409433,3.496323469332585,3.4795199573608935,3.455128895437142,3.2281230845766236,3.022587674910794,2.9129508827963275,2.897129630177777,2.7285324006785445
2024-11-19,3.4389290023619443,3.4932046845536178,3.4764641225095843,3.4521343105909743,3.2253575099223184,3.020379412239023,2.9113652890436157,2.8961860892880193,2.7278842651734565
2024-11-20,3.433247700559424,3.4876388532557714,3.471010632621095,3.446790128403969,3.2204220228469436,3.016438512701711,2.9085356140387773,2.8945022317001454,2.7267275925797607
2024-11-21,3.417604529906621,3.472313624664973,3.455994730290203,3.432075199175264,3.2068324144687113,3.0055874496653487,2.9007442502754532,2.889865816928016,2.723542754420914
2024-11-22,3.4136178232969208,3.468407946495622,3.4521678847994877,3.428325057537142,3.2033690640554746,3.002822025334855,2.8987585990220572,2.8886842134137662,2.7227310893422345
2024-11-25,3.38552476541825,3.440885870353852,3.425201317557786,3.40189899803312,3.1789639314137927,2.9833349565882785,2.8847663439981295,2.8803578279620017,2.7170115427927204
2024-11-26,3.3872193606110703,3.4425460234823486,3.4268279619555586,3.4034930385820026,3.180436068075929,2.9845104317950977,2.8856103677495732,2.8808600820356265,2.7173565503077364
2024-11-27,3.3723989991848398,3.428026880803653,3.4126018754016205,3.389552094359692,3.16756125437758,2.974230119726209,2.8782288189869503,2.876467536293465,2.7143392302486657
2024-11-28,3.3693036692372593,3.424994462372412,3.4096306636692706,3.3866404364784963,3.1648722648675487,2.9720830089438115,2.8766871339843134,2.875550124228348,2.713709043111411
2024-11-29,3.342209736847997,3.398451204838193,3.3836231584424405,3.3611542159108097,3.141335097194294,2.953288994943451,2.863192511461236,2.8675198654558303,2.7081929113973398
2024-12-02,3.3367439327000543,3.3930964912792296,3.378376525066963,3.356012744082621,3.136586818249364,2.9494975778023806,2.860470168956581,2.865899878328186,2.7070801125916812
2024-12-03,3.331846258732364,3.388298360850052,3.3736752406803348,3.351405690473134,3.1323320880119723,2.946100250615042,2.85803079395241,2.864448276959329,2.7060829810453924
2024-12-04,3.3197490040321687,3.3764469786899785,3.3620630682453614,3.340026268057698,3.121822904325613,2.937708852462314,2.8520055376921056,2.860862821578252,2.703620066126058
2024-12-05,3.2694498923839896,3.3271701791823123,3.313780877594684,3.2927118274882585,3.078126824787593,2.9028183022483423,2.8269531563992643,2.8459548755200896,2.6933795251456694
2024-12-06,3.2023615543745687,3.2614453885634207,3.2493826840666444,3.2296044071454957,3.0198455299957927,2.856281714436172,2.7935385975921228,2.8260708399694865,2.679720817224602
2024-12-09,3.137584918477896,3.1979853155071,3.1872034967690928,3.16867151610641,2.963572467876041,2.8113486650564257,2.76127542378695,2.806871960264983,2.6665327553933826
2024-12-10,3.0980508942107003,3.159254806682768,3.149254729200226,3.131483379370624,2.9292282853998106,2.7839254400002247,2.741584788753278,2.795154634015569,2.658483909551737
2024-12-11,3.1039966704074766,3.1650797370237913,3.1549620884455924,3.1370763424525423,2.9343935279080045,2.788049795205654,2.7445461900083417,2.7969168780773614,2.6596944272489322
2024-12-12,3.107571972403891,3.1685823722370916,3.158394026047832,3.1404394915874683,2.937499480981301,2.7905298440524113,2.746326933761387,2.797976547076627,2.6604223332777233
2024-12-13,3.109491860599225,3.17046323936533,3.16023692952739,3.1422454566023874,2.939167335234359,2.7918615963098485,2.747283168763022,2.7985455748132186,2.6608132088438685
2024-12-16,3.1141348555205948,3.175011867012191,3.164693747125914,3.1466129434241816,2.9432008194994066,2.7950822624834455,2.7495956962669768,2.7999216929108957,2.6617584895497504
2024-12-17,3.108375190934592,3.1693692656274774,3.1591650366872384,3.141195048379424,2.9381972567402332,2.7910870057111348,2.746726991262071,2.7982146097011196,2.6605858628513146
2024-12-18,3.092183480797407,3.1535066464286117,3.143622590505044,3.1259641291464577,2.9241311185754144,2.779855442029792,2.738662417498279,2.7934156155756775,2.6572893459592835
2024-12-19,3.0899403461202053,3.151309102692048,3.1414694022559684,3.1238540985933123,2.922182452126689,2.7782994661779905,2.737545183746369,2.7927507821487416,2.6568326597110827
2024-12-20,3.0908023367385185,3.152153573647583,3.1422968283080146,3.1246649400285817,2.922931284648469,2.778897395762962,2.737974513747103,2.7930062639896605,2.6570081548632296
2024-12-23,3.0959742804484,3.1572203993807966,3.147261384620295,3.1295299886402015,2.927424279779156,2.7824849732727928,2.740550493751509,2.7945391550351735,2.658061125776111
2024-12-24,3.100196075408549,3.1613563878107485,3.1513138917615686,3.1335012688515795,2.931091857243788,2.7854134693082786,2.7426532350051045,2.795790435415128,2.658920653169012
2024-12-27,3.0957000107062087,3.1569517040767616,3.1469981126946434,3.1292719936380693,2.9271860148858617,2.7822947229503017,2.740413888751275,2.7944578653585177,2.658005286409519
2024-12-30,3.0989030894810785,3.1600896813774453,3.1500727526834993,3.132285006698675,2.9299686084611167,2.784516574930821,2.7420092400040033,2.7954072126537497,2.6586574104407914
2024-12-31,3.102537163565105,3.1636498941558964,3.153561105698378,3.135703440476915,2.933125618297262,2.7870373917038274,2.7438192562570984,2.7964843008694418,2.659397282048138
